pred_spend,pred_prob,customer_id,recency,frequency,price_mean,price_sum,spend_90_total,spend_90_flag,pred_error
5.7942266,0.32613719,19876,-301.0,3,99.58,33.193333333333335,0.0,0.0,-5.79422664642334
0.91340566,0.20449017,19877,-476.0,1,41.82,41.82,0.0,0.0,-0.9134056568145752
0.92461026,0.21640767,19878,-465.0,2,27.94,13.97,0.0,0.0,-0.9246102571487427
0.9731351,0.21698709,19879,-476.0,2,41.72,20.86,0.0,0.0,-0.9731351137161255
0.8648808,0.20449017,19880,-476.0,1,29.75,29.75,0.0,0.0,-0.8648808002471924
0.92461026,0.21698709,19881,-473.0,2,30.72,15.36,0.0,0.0,-0.9246102571487427
0.8648808,0.20449017,19882,-473.0,1,21.75,21.75,0.0,0.0,-0.8648808002471924
11.361496,0.35435066,19883,-154.0,5,205.7,41.14,0.0,0.0,-11.361495971679688
3.6816792,0.2685459,19884,-192.0,2,51.77,25.885,0.0,0.0,-3.6816792488098145
8.176012,0.34400767,19885,-231.0,3,122.67,40.89,0.0,0.0,-8.17601203918457
0.91340566,0.20449017,19886,-463.0,1,39.37,39.37,0.0,0.0,-0.9134056568145752
0.82514656,0.20449017,19887,-476.0,1,14.99,14.99,0.0,0.0,-0.8251465559005737
8.92676,0.35908526,19888,-230.0,4,130.02,32.505,0.0,0.0,-8.926759719848633
7.8804774,0.407505,19889,-123.0,4,97.63,24.4075,59.449999999999996,1.0,51.569522571563716
0.82514656,0.20449017,19890,-476.0,1,9.77,9.77,0.0,0.0,-0.8251465559005737
3.5965366,0.2685459,19891,-196.0,2,45.300000000000004,22.650000000000002,0.0,0.0,-3.596536636352539
4.3592334,0.26288122,19892,-400.0,3,114.89,38.29666666666667,50.46,1.0,46.10076662063599
0.8648808,0.20449017,19893,-476.0,1,29.92,29.92,0.0,0.0,-0.8648808002471924
8.92676,0.3506743,19894,-237.0,4,139.07999999999998,34.769999999999996,0.0,0.0,-8.926759719848633
12.773195,0.35435066,19895,-200.0,5,282.6,56.52,0.0,0.0,-12.773195266723633
11.319926,0.42100373,19896,-95.0,5,139.29,27.857999999999997,0.0,0.0,-11.319926261901855
11.319926,0.42100373,19897,-119.0,4,140.38,35.095,33.47,1.0,22.150073738098143
0.8648808,0.20449017,19898,-476.0,1,20.99,20.99,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,19899,-476.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,19900,-476.0,1,38.31,38.31,0.0,0.0,-0.9134056568145752
1.8347218,0.20383026,19901,-475.0,1,57.9,57.9,0.0,0.0,-1.8347218036651611
0.82514656,0.20449017,19902,-476.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
8.503474,0.34499583,19903,-327.0,6,283.66,47.27666666666667,0.0,0.0,-8.503474235534668
3.2567253,0.27453142,19904,-375.0,2,41.69,20.845,23.98,1.0,20.723274688720704
1.8347218,0.215736,19905,-476.0,1,57.46,57.46,0.0,0.0,-1.8347218036651611
34.250507,0.70911646,19906,-96.0,15,395.59,26.372666666666664,37.97,1.0,3.7194926452636707
0.8648808,0.20449017,19907,-476.0,1,28.99,28.99,0.0,0.0,-0.8648808002471924
5.7162085,0.32183176,19908,-265.0,3,99.18,33.06,0.0,0.0,-5.716208457946777
34.127243,0.6466172,19909,-120.0,12,428.4,35.699999999999996,135.88,1.0,101.75275695800781
0.82514656,0.20449017,19910,-476.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19911,-473.0,1,20.99,20.99,0.0,0.0,-0.8648808002471924
13.080491,0.33730564,19912,-315.0,9,399.65,44.40555555555555,0.0,0.0,-13.080491065979004
9.749525,0.35095158,19913,-223.0,6,193.27,32.211666666666666,0.0,0.0,-9.74952507019043
2.285893,0.22444429,19914,-466.0,4,158.43,39.6075,15.49,1.0,13.204107036590576
0.82514656,0.20449017,19915,-476.0,1,14.99,14.99,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19916,-476.0,1,14.99,14.99,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19917,-476.0,1,12.49,12.49,0.0,0.0,-0.8251465559005737
4.891195,0.25485465,19918,-389.0,3,167.82,55.94,0.0,0.0,-4.891194820404053
0.8648808,0.20449017,19919,-476.0,1,25.58,25.58,0.0,0.0,-0.8648808002471924
0.91340566,0.20449017,19920,-476.0,1,46.37,46.37,0.0,0.0,-0.9134056568145752
7.8868017,0.35081798,19921,-174.0,5,103.56,20.712,0.0,0.0,-7.886801719665527
0.8648808,0.20449017,19922,-476.0,1,34.27,34.27,0.0,0.0,-0.8648808002471924
21.713495,0.5735526,19923,-146.0,10,400.32,40.032,27.37,1.0,5.656504745483399
0.82514656,0.20449017,19924,-476.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
7.5704145,0.3304219,19925,-337.0,4,160.82,40.205,0.0,0.0,-7.5704145431518555
0.82514656,0.20449017,19926,-476.0,1,13.97,13.97,49.47,1.0,48.644853444099425
8.176012,0.34400767,19927,-236.0,3,118.75999999999999,39.586666666666666,0.0,0.0,-8.17601203918457
0.82514656,0.20449017,19928,-476.0,1,9.98,9.98,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,19929,-476.0,1,42.77,42.77,0.0,0.0,-0.9134056568145752
3.5463557,0.32930663,19930,-362.0,3,53.660000000000004,17.886666666666667,0.0,0.0,-3.546355724334717
1.8347218,0.20383026,19931,-476.0,1,57.86,57.86,0.0,0.0,-1.8347218036651611
0.82514656,0.20449017,19932,-476.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19933,-476.0,1,26.14,26.14,0.0,0.0,-0.8648808002471924
0.91340566,0.20449017,19934,-476.0,1,41.49,41.49,0.0,0.0,-0.9134056568145752
0.8648808,0.20449017,19935,-476.0,1,22.99,22.99,0.0,0.0,-0.8648808002471924
3.2567253,0.27217776,19936,-345.0,2,28.450000000000003,14.225000000000001,0.0,0.0,-3.256725311279297
0.82514656,0.20449017,19937,-476.0,1,16.37,16.37,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19938,-476.0,1,21.76,21.76,0.0,0.0,-0.8648808002471924
5.696994,0.31981668,19939,-337.0,4,94.94,23.735,0.0,0.0,-5.696993827819824
2.1359034,0.22444429,19940,-455.0,2,88.21000000000001,44.105000000000004,0.0,0.0,-2.1359033584594727
0.8648808,0.20449017,19941,-476.0,1,31.92,31.92,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,19942,-476.0,1,15.96,15.96,0.0,0.0,-0.8251465559005737
6.608723,0.3194644,19943,-337.0,2,100.80000000000001,50.400000000000006,0.0,0.0,-6.608723163604736
0.82514656,0.20449017,19944,-476.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
17.531538,0.43428367,19945,-207.0,6,364.75,60.791666666666664,0.0,0.0,-17.531538009643555
1.8049731,0.20383026,19946,-476.0,1,399.63,399.63,0.0,0.0,-1.8049731254577637
55.34064,0.7186976,19947,-98.0,19,539.11,28.37421052631579,0.0,0.0,-55.340641021728516
6.1917176,0.43836406,19948,-119.0,4,69.3,17.325,0.0,0.0,-6.191717624664307
0.8648808,0.20449017,19949,-476.0,1,27.94,27.94,0.0,0.0,-0.8648808002471924
1.8347218,0.20773882,19950,-476.0,1,56.1,56.1,0.0,0.0,-1.8347218036651611
0.91340566,0.20449017,19951,-476.0,1,46.29,46.29,0.0,0.0,-0.9134056568145752
5.1793613,0.4389255,19952,-143.0,5,66.01,13.202000000000002,11.49,1.0,6.310638656616211
0.82514656,0.20449017,19953,-476.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,19954,-476.0,1,43.89,43.89,0.0,0.0,-0.9134056568145752
17.836084,0.42100373,19955,-97.0,5,280.74,56.148,0.0,0.0,-17.836084365844727
3.2830076,0.27055436,19956,-273.0,2,47.480000000000004,23.740000000000002,0.0,0.0,-3.2830076217651367
0.82514656,0.20449017,19957,-476.0,1,9.99,9.99,0.0,0.0,-0.8251465559005737
12.966598,0.35035777,19958,-233.0,8,356.4,44.55,0.0,0.0,-12.966597557067871
2.1081035,0.22444429,19959,-470.0,2,98.53,49.265,0.0,0.0,-2.1081035137176514
0.82514656,0.20449017,19960,-476.0,1,9.77,9.77,0.0,0.0,-0.8251465559005737
7.5947413,0.3555314,19961,-234.0,5,99.02,19.804,11.88,1.0,4.2852586555480965
0.82514656,0.20449017,19962,-476.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
4.591372,0.31580943,19963,-131.0,2,27.46,13.73,0.0,0.0,-4.591372013092041
3.8002722,0.27041155,19964,-267.0,2,73.00999999999999,36.504999999999995,0.0,0.0,-3.800272226333618
0.82514656,0.20449017,19965,-476.0,1,9.99,9.99,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19966,-476.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
15.729401,0.42100373,19967,-102.0,5,182.51,36.501999999999995,0.0,0.0,-15.729400634765625
3.6816792,0.26638457,19968,-161.0,2,25.46,12.73,0.0,0.0,-3.6816792488098145
0.82514656,0.20449017,19969,-476.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.92461026,0.21640767,19970,-476.0,2,24.14,12.07,0.0,0.0,-0.9246102571487427
0.82514656,0.20449017,19971,-476.0,1,12.77,12.77,0.0,0.0,-0.8251465559005737
7.0020533,0.3243556,19972,-211.0,3,78.95,26.316666666666666,0.0,0.0,-7.002053260803223
21.721205,0.52625966,19973,-142.0,8,343.33,42.91625,0.0,0.0,-21.72120475769043
5.6104484,0.3035492,19974,-371.0,2,84.59,42.295,0.0,0.0,-5.610448360443115
0.82514656,0.20449017,19975,-476.0,1,15.36,15.36,11.18,1.0,10.354853444099426
7.392262,0.29186872,19976,-265.0,2,133.76999999999998,66.88499999999999,0.0,0.0,-7.392261981964111
3.5965366,0.3155806,19977,-220.0,2,39.45,19.725,24.060000000000002,1.0,20.463463363647463
0.82514656,0.20449017,19978,-476.0,1,10.77,10.77,0.0,0.0,-0.8251465559005737
2.2130482,0.22441241,19979,-449.0,4,129.51,32.3775,0.0,0.0,-2.213048219680786
7.1362076,0.32937068,19980,-379.0,3,131.24,43.74666666666667,0.0,0.0,-7.136207580566406
0.82514656,0.20449017,19981,-476.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,19982,-476.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
9.439686,0.42100373,19983,-106.0,4,120.9,30.225,0.0,0.0,-9.439685821533203
0.8648808,0.20449017,19984,-476.0,1,33.92,33.92,0.0,0.0,-0.8648808002471924
6.393559,0.3304219,19985,-342.0,4,111.2,27.8,106.94,1.0,100.54644102096557
11.319926,0.42100373,19986,-113.0,5,128.93,25.786,0.0,0.0,-11.319926261901855
0.82514656,0.20449017,19987,-476.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,19988,-476.0,1,29.33,29.33,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,19989,-476.0,1,24.56,24.56,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,19990,-476.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
1.8347218,0.20383026,19991,-476.0,1,71.25,71.25,0.0,0.0,-1.8347218036651611
9.439686,0.407505,19992,-124.0,4,113.15,28.2875,0.0,0.0,-9.439685821533203
15.729401,0.42100373,19993,-111.0,5,199.82,39.964,0.0,0.0,-15.729400634765625
0.82514656,0.20449017,19994,-476.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
3.2567253,0.28032044,19995,-306.0,2,36.89,18.445,0.0,0.0,-3.256725311279297
8.761834,0.407505,19996,-94.0,5,108.73,21.746000000000002,22.07,1.0,13.308165855407715
4.8084826,0.31030592,19997,-223.0,3,35.45,11.816666666666668,0.0,0.0,-4.808482646942139
7.47028,0.2902191,19998,-371.0,2,134.5,67.25,0.0,0.0,-7.470280170440674
1.8347218,0.20383026,19999,-476.0,1,64.93,64.93,124.95,1.0,123.11527819633484
0.8648808,0.20449017,20000,-476.0,1,25.74,25.74,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,20001,-476.0,1,12.49,12.49,0.0,0.0,-0.8251465559005737
2.1359034,0.22444429,20002,-457.0,2,81.09,40.545,0.0,0.0,-2.1359033584594727
0.8648808,0.20449017,20003,-476.0,1,37.33,37.33,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,20004,-476.0,1,8.77,8.77,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,20005,-476.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
10.178633,0.42100373,20006,-126.0,5,154.13,30.826,0.0,0.0,-10.178632736206055
0.82514656,0.20449017,20007,-476.0,1,5.78,5.78,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,20008,-476.0,1,19.99,19.99,0.0,0.0,-0.8648808002471924
1.8347218,0.20773882,20009,-476.0,1,55.49,55.49,0.0,0.0,-1.8347218036651611
0.82514656,0.20449017,20010,-476.0,1,11.78,11.78,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,20011,-476.0,1,12.77,12.77,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,20012,-476.0,1,36.51,36.51,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,20013,-476.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
3.5965366,0.27915365,20014,-225.0,2,37.45,18.725,0.0,0.0,-3.596536636352539
0.82514656,0.20449017,20015,-476.0,1,6.77,6.77,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,20016,-476.0,1,19.99,19.99,0.0,0.0,-0.8648808002471924
12.752609,0.5231825,20017,-96.0,7,110.9,15.842857142857143,117.43,1.0,104.67739074707032
2.9527652,0.25493705,20018,-435.0,2,31.77,15.885,0.0,0.0,-2.9527652263641357
0.82514656,0.20449017,20019,-476.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,20020,-476.0,1,39.99,39.99,0.0,0.0,-0.9134056568145752
0.8648808,0.20449017,20021,-476.0,1,29.58,29.58,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,20022,-474.0,1,29.98,29.98,0.0,0.0,-0.8648808002471924
7.144305,0.32520413,20023,-374.0,4,142.07,35.5175,0.0,0.0,-7.144305229187012
0.82514656,0.20449017,20024,-476.0,1,15.96,15.96,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,20025,-476.0,1,12.49,12.49,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,20026,-476.0,1,30.92,30.92,0.0,0.0,-0.8648808002471924
1.8049731,0.20383026,20027,-475.0,1,210.13,210.13,0.0,0.0,-1.8049731254577637
0.82514656,0.20449017,20028,-473.0,1,12.49,12.49,0.0,0.0,-0.8251465559005737
2.3329005,0.23877962,20029,-415.0,3,38.51,12.836666666666666,0.0,0.0,-2.3329005241394043
3.878291,0.27870795,20030,-370.0,2,67.44,33.72,0.0,0.0,-3.878290891647339
5.9889994,0.4364081,20031,-104.0,3,40.45,13.483333333333334,0.0,0.0,-5.988999366760254
6.393559,0.32613719,20032,-298.0,3,111.47,37.156666666666666,0.0,0.0,-6.393558979034424
1.6660974,0.20449017,20033,-475.0,1,51.69,51.69,0.0,0.0,-1.6660974025726318
0.8648808,0.20449017,20034,-476.0,1,29.33,29.33,0.0,0.0,-0.8648808002471924
7.5076356,0.4093563,20035,-212.0,3,85.23,28.41,12.99,1.0,5.482364406585694
8.714239,0.41106838,20036,-134.0,3,103.22,34.406666666666666,0.0,0.0,-8.714239120483398
1.8347218,0.20383026,20037,-476.0,1,70.87,70.87,0.0,0.0,-1.8347218036651611
0.8648808,0.20449017,20038,-476.0,1,36.86,36.86,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,20039,-476.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,20040,-475.0,1,29.99,29.99,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,20041,-476.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,20042,-476.0,1,41.31,41.31,0.0,0.0,-0.9134056568145752
0.91340566,0.20449017,20043,-475.0,1,38.1,38.1,0.0,0.0,-0.9134056568145752
0.82514656,0.20449017,20044,-475.0,1,18.54,18.54,0.0,0.0,-0.8251465559005737
7.5076356,0.35081798,20045,-203.0,4,88.86999999999999,22.217499999999998,0.0,0.0,-7.507635593414307
0.82514656,0.20449017,20046,-475.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
2.2130482,0.2394728,20047,-450.0,3,95.24000000000001,31.74666666666667,0.0,0.0,-2.213048219680786
6.448404,0.30684432,20048,-333.0,3,362.11,120.70333333333333,0.0,0.0,-6.448403835296631
0.91340566,0.20449017,20049,-475.0,1,43.54,43.54,0.0,0.0,-0.9134056568145752
5.6104484,0.32981282,20050,-325.0,2,84.15,42.075,0.0,0.0,-5.610448360443115
0.8648808,0.20449017,20051,-475.0,1,25.73,25.73,0.0,0.0,-0.8648808002471924
2.3038292,0.26104772,20052,-415.0,2,30.32,15.16,0.0,0.0,-2.3038291931152344
0.8648808,0.20449017,20053,-475.0,1,28.74,28.74,0.0,0.0,-0.8648808002471924
0.82514656,0.20449017,20054,-475.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,20055,-475.0,1,14.37,14.37,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,20056,-475.0,1,25.13,25.13,0.0,0.0,-0.8648808002471924
2.1081035,0.22444429,20057,-469.0,2,68.7,34.35,0.0,0.0,-2.1081035137176514
0.82514656,0.20449017,20058,-475.0,1,9.97,9.97,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,20059,-475.0,1,27.53,27.53,0.0,0.0,-0.8648808002471924
5.7942266,0.30108508,20060,-369.0,3,98.03,32.67666666666667,0.0,0.0,-5.79422664642334
3.514095,0.27218527,20061,-378.0,3,54.87,18.29,0.0,0.0,-3.5140950679779053
12.752609,0.6168633,20062,-95.0,9,109.14,12.126666666666667,47.46,1.0,34.70739074707031
7.8804774,0.407505,20063,-93.0,4,94.75999999999999,23.689999999999998,0.0,0.0,-7.880477428436279
0.82514656,0.20449017,20064,-475.0,1,10.77,10.77,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,20065,-475.0,1,39.64,39.64,0.0,0.0,-0.9134056568145752
0.82514656,0.20449017,20066,-475.0,1,16.99,16.99,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,20067,-475.0,1,47.97,47.97,0.0,0.0,-0.9134056568145752
4.9962893,0.43181655,20068,-135.0,3,52.57,17.523333333333333,0.0,0.0,-4.996289253234863
0.82514656,0.20449017,20069,-475.0,1,9.97,9.97,0.0,0.0,-0.8251465559005737
13.228821,0.5129592,20070,-202.0,12,191.34,15.945,0.0,0.0,-13.22882080078125
7.741404,0.31711936,20071,-289.0,5,595.19,119.03800000000001,0.0,0.0,-7.741404056549072
0.82514656,0.20449017,20072,-475.0,1,5.98,5.98,0.0,0.0,-0.8251465559005737
7.3312526,0.34683293,20073,-251.0,3,89.42,29.80666666666667,146.56,1.0,139.22874742507935
4.9132767,0.33628598,20074,-251.0,4,70.88,17.72,0.0,0.0,-4.913276672363281
0.8648808,0.20449017,20075,-475.0,1,24.93,24.93,0.0,0.0,-0.8648808002471924
2.1522746,0.26104772,20076,-420.0,2,31.72,15.86,23.99,1.0,21.837725391387938
0.8648808,0.20449017,20077,-475.0,1,24.54,24.54,0.0,0.0,-0.8648808002471924
4.129945,0.24283801,20078,-418.0,2,123.95,61.975,0.0,0.0,-4.129944801330566
0.82514656,0.20449017,20079,-475.0,1,6.77,6.77,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,20080,-475.0,1,37.73,37.73,0.0,0.0,-0.9134056568145752
12.167849,0.35435066,20081,-171.0,4,208.05,52.0125,0.0,0.0,-12.167848587036133
6.608723,0.3194644,20082,-321.0,2,99.48,49.74,0.0,0.0,-6.608723163604736
9.317309,0.35309678,20083,-236.0,6,207.0,34.5,0.0,0.0,-9.317309379577637
0.91340566,0.20449017,20084,-475.0,1,42.3,42.3,0.0,0.0,-0.9134056568145752
7.553892,0.34400767,20085,-194.0,3,100.55000000000001,33.51666666666667,0.0,0.0,-7.553892135620117
1.8347218,0.20383026,20086,-475.0,1,74.48,74.48,0.0,0.0,-1.8347218036651611
3.3610263,0.2901788,20087,-303.0,2,45.32,22.66,13.99,1.0,10.628973712921143
17.836084,0.42100373,20088,-120.0,3,258.01,86.00333333333333,42.97,1.0,25.133915634155272
0.8648808,0.20449017,20089,-475.0,1,29.98,29.98,0.0,0.0,-0.8648808002471924
2.2478254,0.21968143,20090,-452.0,3,242.77,80.92333333333333,0.0,0.0,-2.2478253841400146
0.82514656,0.20449017,20091,-475.0,1,11.77,11.77,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,20092,-473.0,1,39.9,39.9,0.0,0.0,-0.9134056568145752
8.094069,0.32302383,20093,-261.0,3,228.73000000000002,76.24333333333334,0.0,0.0,-8.09406852722168
3.3610263,0.28489634,20094,-338.0,2,59.269999999999996,29.634999999999998,0.0,0.0,-3.3610262870788574
12.795134,0.34311262,20095,-231.0,3,327.78,109.25999999999999,0.0,0.0,-12.795133590698242
0.8648808,0.20449017,20096,-475.0,1,32.97,32.97,0.0,0.0,-0.8648808002471924
4.3592334,0.26288122,20097,-409.0,3,112.52,37.50666666666667,0.0,0.0,-4.359233379364014
3.2567253,0.30729616,20098,-364.0,2,17.54,8.77,0.0,0.0,-3.256725311279297
1.8347218,0.20383026,20099,-475.0,1,99.75,99.75,0.0,0.0,-1.8347218036651611
2.1684048,0.2394728,20100,-444.0,2,103.3,51.65,0.0,0.0,-2.1684048175811768
5.6104484,0.32372957,20101,-370.0,2,83.59,41.795,31.98,1.0,26.369551639556885
0.82514656,0.20449017,20102,-475.0,1,9.58,9.58,0.0,0.0,-0.8251465559005737
1.8347218,0.24178515,20103,-475.0,1,57.54,57.54,0.0,0.0,-1.8347218036651611
2.1081035,0.22444429,20104,-463.0,2,89.98,44.99,0.0,0.0,-2.1081035137176514
0.82514656,0.20449017,20105,-475.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,20106,-475.0,1,34.76,34.76,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,20107,-475.0,1,37.47,37.47,0.0,0.0,-0.8648808002471924
8.9316845,0.28740028,20108,-230.0,2,172.82999999999998,86.41499999999999,0.0,0.0,-8.931684494018555
19.254107,0.5115734,20109,-117.0,6,191.70000000000002,31.950000000000003,99.18,1.0,79.92589347839356
2.5119226,0.23381743,20110,-396.0,2,19.740000000000002,9.870000000000001,0.0,0.0,-2.511922597885132
150.65349,0.7548391,20111,-96.0,36,1538.49,42.73583333333333,209.09,1.0,58.436511840820316
0.8648808,0.20449017,20112,-475.0,1,34.71,34.71,0.0,0.0,-0.8648808002471924
1.8347218,0.20383026,20113,-475.0,1,68.23,68.23,0.0,0.0,-1.8347218036651611
3.2925851,0.24956697,20114,-435.0,3,114.94,38.31333333333333,0.0,0.0,-3.2925851345062256
9.947067,0.31099257,20115,-291.0,4,390.9,97.725,132.3,1.0,122.35293273925782
1.8347218,0.20383026,20116,-474.0,1,100.52,100.52,0.0,0.0,-1.8347218036651611
11.074327,0.5164589,20117,-102.0,6,97.03,16.171666666666667,0.0,0.0,-11.07432746887207
9.147393,0.35435066,20118,-174.0,4,132.2,33.05,0.0,0.0,-9.147393226623535
0.82514656,0.20449017,20119,-475.0,1,4.79,4.79,0.0,0.0,-0.8251465559005737
25.765753,0.6921495,20120,-99.0,10,282.75,28.275,19.98,1.0,-5.785752792358398
0.82514656,0.20449017,20121,-475.0,1,13.97,13.97,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,20122,-475.0,1,14.9,14.9,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,20123,-475.0,1,5.78,5.78,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,20124,-471.0,1,30.35,30.35,0.0,0.0,-0.8648808002471924
0.91340566,0.20449017,20125,-475.0,1,40.33,40.33,0.0,0.0,-0.9134056568145752
0.82514656,0.20449017,20126,-475.0,1,10.77,10.77,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,20127,-475.0,1,29.92,29.92,0.0,0.0,-0.8648808002471924
0.8648808,0.20449017,20128,-475.0,1,23.54,23.54,0.0,0.0,-0.8648808002471924
8.228644,0.33233285,20129,-372.0,4,202.84,50.71,97.91999999999999,1.0,89.69135562896727
4.0082626,0.27552882,20130,-392.0,3,92.7,30.900000000000002,0.0,0.0,-4.008262634277344
7.4993515,0.33030984,20131,-301.0,3,139.25,46.416666666666664,18.98,1.0,11.480648498535157
13.228821,0.5129592,20132,-200.0,12,240.13,20.010833333333334,21.22,1.0,7.991179199218749
3.931137,0.27470747,20133,-253.0,3,56.83,18.94333333333333,0.0,0.0,-3.9311370849609375
0.82514656,0.20449017,20134,-475.0,1,13.58,13.58,0.0,0.0,-0.8251465559005737
0.8648808,0.20449017,20135,-475.0,1,28.13,28.13,0.0,0.0,-0.8648808002471924
5.035758,0.30474696,20136,-296.0,3,78.56,26.186666666666667,0.0,0.0,-5.035758018493652
2.1522746,0.23381743,20137,-420.0,2,19.28,9.64,0.0,0.0,-2.1522746086120605
0.91340566,0.20449017,20138,-475.0,1,42.7,42.7,0.0,0.0,-0.9134056568145752
5.1793613,0.40452403,20139,-194.0,5,69.5,13.9,56.96,1.0,51.78063865661621
2.1668208,0.22444429,20140,-454.0,3,89.2,29.733333333333334,0.0,0.0,-2.166820764541626
4.8084826,0.31351283,20141,-232.0,3,54.95,18.316666666666666,0.0,0.0,-4.808482646942139
0.8648808,0.20449017,20142,-475.0,1,27.94,27.94,0.0,0.0,-0.8648808002471924
8.9082155,0.35435066,20143,-209.0,4,153.11,38.2775,0.0,0.0,-8.908215522766113
5.7942266,0.32613719,20144,-359.0,3,96.75,32.25,0.0,0.0,-5.79422664642334
0.82514656,0.20449017,20145,-475.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,20146,-475.0,1,15.56,15.56,0.0,0.0,-0.8251465559005737
0.91340566,0.20449017,20147,-475.0,1,45.68,45.68,0.0,0.0,-0.9134056568145752
7.0871964,0.4389255,20148,-142.0,5,76.82,15.363999999999999,40.16,1.0,33.07280364990234
0.82514656,0.20449017,20149,-475.0,1,6.79,6.79,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,20150,-475.0,1,15.36,15.36,0.0,0.0,-0.8251465559005737
0.82514656,0.20449017,20151,-475.0,1,12.77,12.77,0.0,0.0,-0.8251465559005737
2.540994,0.23877962,20152,-404.0,3,38.51,12.836666666666666,0.0,0.0,-2.5409939289093018
